filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Antiphonal_12v_hfngl.jpg,131544,{},99,0,"{""name"":""rect"",""x"":196,""y"":122,""width"":27,""height"":42}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,1,"{""name"":""rect"",""x"":195,""y"":230,""width"":26,""height"":50}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,2,"{""name"":""rect"",""x"":196,""y"":351,""width"":26,""height"":46}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,3,"{""name"":""rect"",""x"":192,""y"":485,""width"":31,""height"":47}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,4,"{""name"":""rect"",""x"":199,""y"":608,""width"":27,""height"":49}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,5,"{""name"":""rect"",""x"":199,""y"":735,""width"":26,""height"":43}","{""type"":""f-clef""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,6,"{""name"":""rect"",""x"":665,""y"":722,""width"":39,""height"":35}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,7,"{""name"":""rect"",""x"":654,""y"":601,""width"":42,""height"":30}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,8,"{""name"":""rect"",""x"":650,""y"":474,""width"":46,""height"":35}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,9,"{""name"":""rect"",""x"":646,""y"":337,""width"":38,""height"":34}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,10,"{""name"":""rect"",""x"":645,""y"":214,""width"":45,""height"":33}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,11,"{""name"":""rect"",""x"":639,""y"":108,""width"":41,""height"":31}","{""type"":""custos""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,12,"{""name"":""rect"",""x"":221,""y"":125,""width"":23,""height"":47}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,13,"{""name"":""rect"",""x"":245,""y"":112,""width"":23,""height"":46}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,14,"{""name"":""rect"",""x"":268,""y"":102,""width"":22,""height"":43}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,15,"{""name"":""rect"",""x"":297,""y"":111,""width"":30,""height"":47}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,16,"{""name"":""rect"",""x"":341,""y"":122,""width"":35,""height"":41}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,17,"{""name"":""rect"",""x"":382,""y"":122,""width"":30,""height"":31}","{""type"":""puncta""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,18,"{""name"":""rect"",""x"":410,""y"":125,""width"":35,""height"":20}","{""type"":""puncta""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,19,"{""name"":""rect"",""x"":439,""y"":123,""width"":31,""height"":40}","{""type"":""pes""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,20,"{""name"":""rect"",""x"":470,""y"":110,""width"":19,""height"":45}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,21,"{""name"":""rect"",""x"":491,""y"":126,""width"":28,""height"":33}","{""type"":""clivis""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,22,"{""name"":""rect"",""x"":517,""y"":121,""width"":40,""height"":37}","{""type"":""torculus""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,23,"{""name"":""rect"",""x"":561,""y"":138,""width"":22,""height"":42}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,24,"{""name"":""rect"",""x"":601,""y"":138,""width"":35,""height"":41}","{""type"":""pes""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,25,"{""name"":""rect"",""x"":222,""y"":228,""width"":42,""height"":45}","{""type"":""clivis""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,26,"{""name"":""rect"",""x"":274,""y"":239,""width"":28,""height"":19}","{""type"":""puncta""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,27,"{""name"":""rect"",""x"":319,""y"":237,""width"":19,""height"":42}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,28,"{""name"":""rect"",""x"":341,""y"":237,""width"":30,""height"":35}","{""type"":""clivis""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,29,"{""name"":""rect"",""x"":375,""y"":227,""width"":20,""height"":44}","{""type"":""virga""}"
Antiphonal_12v_hfngl.jpg,131544,{},99,30,"{""name"":""rect"",""x"":395,""y"":217,""width"":29,""height"":47}","{""type"":""pes""}"
