e-codices_csg-0438_176v_medium.jpg,787599,{},136,0,"{""name"":""rect"",""x"":403,""y"":259,""width"":43,""height"":51}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,1,"{""name"":""rect"",""x"":314,""y"":455,""width"":43,""height"":48}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,2,"{""name"":""rect"",""x"":315,""y"":841,""width"":35,""height"":48}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,3,"{""name"":""rect"",""x"":627,""y"":846,""width"":43,""height"":44}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,4,"{""name"":""rect"",""x"":309,""y"":1034,""width"":41,""height"":46}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,5,"{""name"":""rect"",""x"":990,""y"":1074,""width"":40,""height"":43}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,6,"{""name"":""rect"",""x"":311,""y"":1257,""width"":39,""height"":44}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,7,"{""name"":""rect"",""x"":317,""y"":1482,""width"":40,""height"":46}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,8,"{""name"":""rect"",""x"":970,""y"":1476,""width"":40,""height"":50}","{""neume"":""clef.c""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,9,"{""name"":""rect"",""x"":404,""y"":336,""width"":26,""height"":39}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,10,"{""name"":""rect"",""x"":314,""y"":527,""width"":32,""height"":43}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,11,"{""name"":""rect"",""x"":1114,""y"":532,""width"":33,""height"":43}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,12,"{""name"":""rect"",""x"":308,""y"":726,""width"":34,""height"":39}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,13,"{""name"":""rect"",""x"":308,""y"":915,""width"":29,""height"":36}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,14,"{""name"":""rect"",""x"":302,""y"":1106,""width"":34,""height"":46}","{""neume"":""clef.f""}"
e-codices_csg-0438_176v_medium.jpg,787599,{},136,15,"{""name"":""rect"",""x"":991,""y"":1146,""width"":29,""height"":35}","{""neume"":""clef.f""}"
